Start	Type	Duration
2013-07-26T01:03:20.150	right-LM	1.11
2013-07-26T01:55:30.020	right-LM	4.84
2013-07-26T02:00:39.240	right-LM	3.17
2013-07-26T02:01:29.150	right-LM	0.8
2013-07-26T02:04:50.220	right-LM	2.55
2013-07-26T02:05:13.600	right-LM	1.29
2013-07-26T02:06:51.120	right-LM	2.17
2013-07-26T02:06:58.600	right-LM	10.04
2013-07-26T02:07:36.230	right-LM	1.62
2013-07-26T02:08:39.620	right-LM	1.59
2013-07-26T02:08:41.780	right-LM	6.36
2013-07-26T02:09:22.500	right-LM	3.42
2013-07-26T02:09:51.380	right-LM	1.44
2013-07-26T02:10:09.820	right-LM	3.51
2013-07-26T02:11:01.720	right-LM	2.56
2013-07-26T02:11:27.590	right-LM	2.03
2013-07-26T02:12:16.240	right-LM	1.73
2013-07-26T02:12:47.500	right-LM	7.22
2013-07-26T02:13:14.270	right-LM	1.54
2013-07-26T02:14:06.460	right-LM	3.08
2013-07-26T02:14:24.650	right-LM	0.55
2013-07-26T02:14:34.710	right-LM	12.43
2013-07-26T02:14:48.310	right-LM	3.94
2013-07-26T02:16:01.680	right-LM	1.19
2013-07-26T02:16:27.320	right-LM	1.09
2013-07-26T02:16:53.200	right-LM	1.32
2013-07-26T02:17:34.600	right-LM	3.19
2013-07-26T02:18:13.100	right-LM	1.28
2013-07-26T02:19:06.640	right-LM	2.26
2013-07-26T02:19:52.990	right-LM	2.67
2013-07-26T02:20:27.490	right-LM	2.04
2013-07-26T02:21:16.580	right-LM	3.31
2013-07-26T02:21:52.500	right-LM	2.82
2013-07-26T02:22:54.030	right-LM	2.45
2013-07-26T02:23:44.030	right-LM	2.36
2013-07-26T02:24:43.500	right-LM	2.19
2013-07-26T02:25:39.530	right-LM	3.06
2013-07-26T02:26:31.070	right-LM	2.56
2013-07-26T02:27:11.950	right-LM	2.47
2013-07-26T02:27:49.790	right-LM	2.76
2013-07-26T02:28:34.490	right-LM	3.04
2013-07-26T02:29:25.050	right-LM	2.8
2013-07-26T02:30:08.600	right-LM	2.88
2013-07-26T02:30:47.970	right-LM	2.52
2013-07-26T02:31:27.410	right-LM	2.38
2013-07-26T02:32:26.360	right-LM	2.35
2013-07-26T02:33:21.110	right-LM	2.96
2013-07-26T02:34:06.710	right-LM	2.47
2013-07-26T02:34:47.940	right-LM	2.07
2013-07-26T02:35:19.460	right-LM	3.05
2013-07-26T02:36:02.700	right-LM	2.58
2013-07-26T02:36:38.780	right-LM	2.76
2013-07-26T02:37:25.440	right-LM	3.14
2013-07-26T02:38:14.540	right-LM	2.5
2013-07-26T02:38:37.610	right-LM	2.49
2013-07-26T02:39:19.120	right-LM	2.55
2013-07-26T02:39:53.320	right-LM	2.84
2013-07-26T02:40:16.590	right-LM	2.04
2013-07-26T02:40:52.950	right-LM	2.49
2013-07-26T02:41:29.640	right-LM	2.43
2013-07-26T02:42:06.080	right-LM	3.39
2013-07-26T02:42:50.400	right-LM	3.06
2013-07-26T02:43:21.100	right-LM	2.79
2013-07-26T02:43:50.950	right-LM	1.84
2013-07-26T02:44:21.290	right-LM	3.05
2013-07-26T02:44:45.460	right-LM	2.6
2013-07-26T02:45:11.650	right-LM	3.41
2013-07-26T02:45:54.350	right-LM	3.46
2013-07-26T02:46:24.480	right-LM	2.79
2013-07-26T02:46:58.610	right-LM	3.55
2013-07-26T02:47:26.890	right-LM	2.43
2013-07-26T02:47:57.360	right-LM	2.37
2013-07-26T02:48:28.130	right-LM	2.36
2013-07-26T02:48:56.740	right-LM	3.03
2013-07-26T02:49:21.410	right-LM	2.38
2013-07-26T02:49:44.050	right-LM	3.13
2013-07-26T02:50:12.370	right-LM	2.61
2013-07-26T02:50:44.130	right-LM	2.89
2013-07-26T02:50:48.510	right-LM	5.8
2013-07-26T02:50:56.810	right-LM	1.09
2013-07-26T02:51:17.540	right-LM	2.63
2013-07-26T02:51:37.880	right-LM	2.78
2013-07-26T02:51:53.630	right-LM	1.85
2013-07-26T02:51:56.870	right-LM	0.8
2013-07-26T02:52:30.470	right-LM	2.02
2013-07-26T02:52:59.810	right-LM	1.72
2013-07-26T02:53:22.800	right-LM	2.11
2013-07-26T02:53:50.300	right-LM	1.48
2013-07-26T02:54:12.160	right-LM	1.76
2013-07-26T02:54:40.570	right-LM	1.8
2013-07-26T02:55:00.970	right-LM	2.1
2013-07-26T02:55:23.140	right-LM	2.76
2013-07-26T02:55:55.740	right-LM	2.8
2013-07-26T02:56:27.940	right-LM	2.4
2013-07-26T02:56:51.830	right-LM	3.68
2013-07-26T02:57:14.200	right-LM	2.78
2013-07-26T02:57:51.930	right-LM	2.39
2013-07-26T02:58:29.610	right-LM	2.75
2013-07-26T02:59:11.930	right-LM	3.36
2013-07-26T02:59:46.720	right-LM	2.87
2013-07-26T03:00:28.140	right-LM	2.7
2013-07-26T03:01:16.750	right-LM	2.89
2013-07-26T03:01:22.380	right-LM	0.54
2013-07-26T03:02:09.220	right-LM	2.84
2013-07-26T03:02:48.410	right-LM	2.73
2013-07-26T03:03:31.050	right-LM	2.31
2013-07-26T03:04:07.930	right-LM	3.26
2013-07-26T03:04:12.100	right-LM	12.61
2013-07-26T03:05:17.290	right-LM	2.14
2013-07-26T03:05:42.440	right-LM	2.41
2013-07-26T03:06:19.640	right-LM	3.32
2013-07-26T03:06:55.400	right-LM	2.8
2013-07-26T03:07:41.930	right-LM	2.28
2013-07-26T03:08:27.330	right-LM	3.18
2013-07-26T03:09:11.230	right-LM	3.48
2013-07-26T03:09:39.410	right-LM	2.28
2013-07-26T03:09:42.290	right-LM	1.11
2013-07-26T03:10:17.220	right-LM	3.08
2013-07-26T03:10:41.210	right-LM	3.79
2013-07-26T03:11:06.820	right-LM	2.34
2013-07-26T03:11:31.720	right-LM	3.09
2013-07-26T03:12:10.090	right-LM	2.2
2013-07-26T03:12:43.540	right-LM	2.43
2013-07-26T03:13:14.590	right-LM	2.42
2013-07-26T03:13:37.180	right-LM	2.54
2013-07-26T03:14:11.000	right-LM	2.74
2013-07-26T03:14:52.800	right-LM	2.58
2013-07-26T03:15:20.560	right-LM	2.07
2013-07-26T03:15:48.250	right-LM	2.37
2013-07-26T03:16:11.320	right-LM	2.16
2013-07-26T03:16:39.320	right-LM	2.28
2013-07-26T03:17:07.150	right-LM	2.63
2013-07-26T03:17:42.160	right-LM	2.71
2013-07-26T03:18:17.580	right-LM	2.7
2013-07-26T03:18:56.820	right-LM	2.58
2013-07-26T03:19:33.730	right-LM	2.82
2013-07-26T03:19:58.650	right-LM	2.1
2013-07-26T03:20:26.250	right-LM	1.94
2013-07-26T03:20:51.230	right-LM	3.94
2013-07-26T03:21:32.660	right-LM	2.29
2013-07-26T03:22:00.180	right-LM	2.25
2013-07-26T03:22:29.130	right-LM	3.33
2013-07-26T03:22:52.580	right-LM	2.48
2013-07-26T03:23:12.840	right-LM	2.5
2013-07-26T03:23:35.740	right-LM	3.04
2013-07-26T03:24:09.650	right-LM	2.48
2013-07-26T03:24:39.300	right-LM	2.94
2013-07-26T03:25:03.130	right-LM	2.94
2013-07-26T03:25:26.490	right-LM	3.3
2013-07-26T03:25:52.530	right-LM	3
2013-07-26T03:26:19.380	right-LM	2.67
2013-07-26T03:26:41.800	right-LM	2.49
2013-07-26T03:27:10.370	right-LM	2.8
2013-07-26T03:27:36.670	right-LM	2.67
2013-07-26T03:28:07.040	right-LM	3.15
2013-07-26T03:28:33.850	right-LM	3.26
2013-07-26T03:28:59.280	right-LM	2.95
2013-07-26T03:29:26.360	right-LM	3.52
2013-07-26T03:29:54.810	right-LM	2.34
2013-07-26T03:30:23.690	right-LM	3.63
2013-07-26T03:30:47.420	right-LM	2.27
2013-07-26T03:31:14.790	right-LM	1.67
2013-07-26T03:31:36.800	right-LM	2.19
2013-07-26T03:31:59.670	right-LM	2.95
2013-07-26T03:32:19.900	right-LM	4.78
2013-07-26T03:32:54.550	right-LM	2.63
2013-07-26T03:33:19.310	right-LM	2.69
2013-07-26T03:33:44.200	right-LM	2.73
2013-07-26T03:34:13.790	right-LM	2.47
2013-07-26T03:34:38.890	right-LM	2.9
2013-07-26T03:35:00.300	right-LM	3.05
2013-07-26T03:35:25.890	right-LM	2.7
2013-07-26T03:35:49.750	right-LM	2.03
2013-07-26T03:36:16.990	right-LM	2.59
2013-07-26T03:36:36.380	right-LM	1.71
2013-07-26T03:36:57.300	right-LM	3.29
2013-07-26T03:37:24.380	right-LM	3.15
2013-07-26T03:37:46.970	right-LM	2.81
2013-07-26T03:38:08.720	right-LM	2.55
2013-07-26T03:38:32.860	right-LM	3
2013-07-26T03:39:00.450	right-LM	3.24
2013-07-26T03:39:25.010	right-LM	2.86
2013-07-26T03:39:45.030	right-LM	4.19
2013-07-26T03:40:11.290	right-LM	2.46
2013-07-26T03:40:16.490	right-LM	2.81
2013-07-26T03:40:35.870	right-LM	2.36
2013-07-26T03:40:56.320	right-LM	2.36
2013-07-26T03:41:16.700	right-LM	2.99
2013-07-26T03:41:40.340	right-LM	2.93
2013-07-26T03:42:02.010	right-LM	4.68
2013-07-26T03:42:34.350	right-LM	2.96
2013-07-26T03:43:02.350	right-LM	3.33
2013-07-26T03:43:23.610	right-LM	2.74
2013-07-26T03:43:26.950	right-LM	0.97
2013-07-26T03:43:44.010	right-LM	2.35
2013-07-26T03:44:06.140	right-LM	2.12
2013-07-26T03:44:22.360	right-LM	3.95
2013-07-26T03:44:45.930	right-LM	2.61
2013-07-26T03:45:09.410	right-LM	3.95
2013-07-26T03:45:32.940	right-LM	2.69
2013-07-26T03:45:52.010	right-LM	1.94
2013-07-26T03:46:10.550	right-LM	3.79
2013-07-26T03:46:33.430	right-LM	2.18
2013-07-26T03:46:51.060	right-LM	3.11
2013-07-26T03:47:11.170	right-LM	2.75
2013-07-26T03:47:35.120	right-LM	2.55
2013-07-26T03:47:38.450	right-LM	0.76
2013-07-26T03:47:58.630	right-LM	2.66
2013-07-26T03:48:18.020	right-LM	2.53
2013-07-26T03:48:34.690	right-LM	2.78
2013-07-26T03:49:01.960	right-LM	2.9
2013-07-26T03:49:06.150	right-LM	0.73
2013-07-26T03:49:19.940	right-LM	2.87
2013-07-26T03:49:34.390	right-LM	3.78
2013-07-26T03:49:55.350	right-LM	2.73
2013-07-26T03:50:14.150	right-LM	2.57
2013-07-26T03:50:37.100	right-LM	2.74
2013-07-26T03:50:54.310	right-LM	3.23
2013-07-26T03:51:15.550	right-LM	2.45
2013-07-26T03:51:35.180	right-LM	2.47
2013-07-26T03:51:52.680	right-LM	3.06
2013-07-26T03:52:17.450	right-LM	3.08
2013-07-26T03:52:37.980	right-LM	2.44
2013-07-26T03:52:55.880	right-LM	2.83
2013-07-26T03:52:59.590	right-LM	0.54
2013-07-26T03:53:14.690	right-LM	2.97
2013-07-26T03:53:35.800	right-LM	3.52
2013-07-26T03:53:59.810	right-LM	3.34
2013-07-26T03:54:16.390	right-LM	2.93
2013-07-26T03:54:31.540	right-LM	5.5
2013-07-26T03:54:57.780	right-LM	2.9
2013-07-26T03:55:12.560	right-LM	2.08
2013-07-26T03:55:15.680	right-LM	24.06
2013-07-26T03:56:10.900	right-LM	5.26
2013-07-26T03:56:52.200	right-LM	11.42
2013-07-26T03:57:04.220	right-LM	5.37
2013-07-26T03:57:46.710	right-LM	12.67
2013-07-26T03:58:00.110	right-LM	0.86
2013-07-26T03:58:29.770	right-LM	2.47
2013-07-26T03:59:18.980	right-LM	3.21
2013-07-26T03:59:52.870	right-LM	1.94
2013-07-26T04:00:41.460	right-LM	2.08
2013-07-26T04:01:17.950	right-LM	2.26
2013-07-26T04:01:52.520	right-LM	1.69
2013-07-26T04:02:17.960	right-LM	1.84
2013-07-26T04:02:46.190	right-LM	1.57
2013-07-26T04:03:07.870	right-LM	1.6
2013-07-26T04:03:23.020	right-LM	0.76
2013-07-26T04:05:56.050	right-LM	0.6
2013-07-26T04:06:25.060	right-LM	1.05
2013-07-26T04:08:25.610	right-LM	0.8
2013-07-26T04:09:24.140	right-LM	4.07
2013-07-26T04:09:53.010	right-LM	2.26
2013-07-26T04:10:14.900	right-LM	20.45
2013-07-26T04:10:36.600	right-LM	8.29
2013-07-26T04:10:45.620	right-LM	0.74
2013-07-26T04:11:19.680	right-LM	3.24
2013-07-26T04:11:24.200	right-LM	1.28
2013-07-26T04:12:41.890	right-LM	2.41
2013-07-26T04:13:21.970	right-LM	2.97
2013-07-26T04:13:41.170	right-LM	2.16
2013-07-26T04:14:17.730	right-LM	2.35
2013-07-26T04:14:51.400	right-LM	1.59
2013-07-26T04:15:27.410	right-LM	1.62
2013-07-26T04:16:15.500	right-LM	1.14
2013-07-26T04:16:38.410	right-LM	1.61
2013-07-26T04:17:52.190	right-LM	1.79
2013-07-26T04:18:14.820	right-LM	1.74
2013-07-26T04:18:44.510	right-LM	2.67
2013-07-26T04:19:09.470	right-LM	1.68
2013-07-26T04:19:30.430	right-LM	0.64
2013-07-26T04:19:31.890	right-LM	4.29
2013-07-26T04:20:15.180	right-LM	2.23
2013-07-26T04:21:14.190	right-LM	2.28
2013-07-26T04:21:51.740	right-LM	2.88
2013-07-26T04:22:10.510	right-LM	1.72
2013-07-26T04:22:37.420	right-LM	1.66
2013-07-26T04:22:53.690	right-LM	3.55
2013-07-26T04:23:21.510	right-LM	1.75
2013-07-26T04:23:34.440	right-LM	2.18
2013-07-26T04:24:48.340	right-LM	2.16
2013-07-26T04:25:09.880	right-LM	2.29
2013-07-26T04:25:27.490	right-LM	1.4
2013-07-26T04:25:48.660	right-LM	2.43
2013-07-26T04:27:13.130	right-LM	0.77
2013-07-26T04:27:31.720	right-LM	2.12
2013-07-26T04:27:54.940	right-LM	1.13
2013-07-26T04:28:18.330	right-LM	2.59
2013-07-26T04:29:04.470	right-LM	2.39
2013-07-26T04:29:21.440	right-LM	2.94
2013-07-26T04:29:37.570	right-LM	2.81
2013-07-26T04:29:53.600	right-LM	1.09
2013-07-26T04:31:16.910	right-LM	1.86
2013-07-26T04:31:48.860	right-LM	1.6
2013-07-26T04:32:09.220	right-LM	1.5
2013-07-26T04:32:48.270	right-LM	0.98
